text,label
如何看待问答社区用户@孟德尔认为“川普如果英明的话，肯定会跟中国拼个鱼死网破”？,如何看待/评价 X
李逍遥更爱林月如还是更爱赵灵儿？,仙剑奇侠传（游戏）
美国是否在衰退？,美国
上古时期的程序员都有哪些当今普通程序员无法想象的神级操作？,程序员
如何评价丁俊晖在第十届斯诺克上海大师赛上笫二次夺冠？,体育
纳兰成德为什么改名叫纳兰性德?,清朝
麦吉减肥法真的有用吗？,减肥
如何评价《奇葩大会》的冉高鸣？,奇葩说
你遇到过哪些尴尬又好笑的事情？,生活
如何从问答社区回答里区分大牛和三脚猫？,问答社区
秦始皇、唐太宗、汉武帝、宋太祖、成吉思汗怎么排名？,历史
你在与前任恋人的交往中学到了什么？,调查类问题
如何评价吴亦凡的人品？,吴亦凡
右手拿砍刀真的可以一刀把左臂砍下来吗？,实验
如何正确的和女儿一起看重口味电影？,电影
占着我家车位的车一直不走，我家车还被砸了怎么办？,砸车
我该怎么办？父母不同意男朋友，可是我真的很爱，我不想伤害父母？,婚姻
为什么理发店吹完头发很柔顺自己吹就毛躁干涩？,形象
火车硬卧上、中、下选哪个好？第一次坐火车16小时，需要注意哪些问题？,旅行
法国珍贵水好用吗，本人痘痘肌，t字油两颊干？,护肤品
冰与火之歌kindle中文版上架，257.97元的价格高么？,阅读
我国民航体系中有哪些不合理的规定？,航空
产品经理如何了解技术常识？有推荐的书籍吗？,产品经理
为什么在中国电子工程师的发展明显不如软件工程师方向？,软件工程师
你为什么卸载美团？,互联网
有哪些优秀的民谣歌手、专辑和歌曲？,音乐
为什么现在很难找到一部从文笔到人物形象塑造再到情节设置都堪比金庸古龙的网络小说？,网络小说
拥有一双好看的手是种怎样的体验？,生活
关于最近国家提出代孕政策有何看法？,法律
数字媒体艺术设计专科生的出路?,人生规划
文王到底生于哪儿？,历史
中国的制药行业有哪些内幕或行规？,中医
如何确定女生是在考察自己还是根本就不喜欢自己？,恋爱
《蝇王》中大人们为了生存可以互相残杀，那是什么导致连单纯的孩子们也互相残杀？还有对于拉尔夫所代表的是哪一类人，内心的阴暗面是怎么认识的？,小说
这届里约奥运会有哪些槽点和萌点？,生活
如何看待今年清华大量院系推研中，博士名额普遍增加，硕士推研名额大幅缩水的情况？,教育
大家来谈谈有趣的年龄差吧?,年龄代沟
如何评价动画电影《大鱼·海棠》？,电影
最近大众对景甜的印象和评价是不是好转了？,媒体
穷养的孩子是否具有其他人群所不具备的优秀的品质？如果有，有哪些？,生活
你大学的专业和学习的感受是怎样的？,调查类问题
小时候有哪些奇特的世界观？,历史
人工智能是否有情感？,人工智能
有哪些94年版《三国演义》的令人落泪的场景？,眼泪
如何低成本地度过一个有意义的寒假？,学习
怎样拓展中文词汇？,汉语
如何让父母理解或认可自己想要做的事情，消除代沟和隔阂？,情感
你第一次跳槽是什么原因？后悔吗？,跳槽
为什么中国要买那么多美国国债？,政治
你说过哪些不合时宜的大实话？,生活
上一次把钱放在丝袜里是什么时候，为什么这么放?,生活常识
如何评价罗永浩晒出的锤子系统与iOS的界面对比图？,设计
C罗和梅西的差别在哪里呢？,足球
本人当地一个二本院校学一本的会计专业(重庆工商大学)，现在大二，想知道考研的话还是毕业直接工作好。?,大学生就业
如何评价Apple在PlayStore上架的MovetoiOS的评价仅有一星？,iOS
作为精神病患者家属是什么体验？,精神病人
轻松搞笑的日剧有哪些推荐？,日本
怎样看待《小林家的龙女仆》最后一集？,动漫
如何理清春秋战国的历史？,历史
红米2首发的这种情况是故意的还是无意的？,小米手机
做一个自由职业者是怎样一番体验？,职业
如果在太空中从零开始加速至光速，所见的太空景象会有什么样的变化？,物理学
山西经济还有希望吗？,经济
国防生和军校生们，你们怎样评价网上民科军迷们的军事知识？,文化
国际注册内部审计考试一个月内应该如何准备、如何有效率的学习？,内部审计
有什么书让你看完之后逢人就推荐？,书籍推荐
如何看待哈利波特剧院版赫敏的角色由黑人演员扮演？,话剧
母亲强势、父亲弱势的家庭中成长的女孩有哪些普遍的性格特点？,家庭
在美国生活有什么烦恼？,生活
M16和AK47那种步枪更适合城市巷战？,城市
在北京师范大学就读是怎样一番体验？,大学生活
如何看待如今「发微博比报警有用」现象？,媒体
如何评价韩剧《W两个世界》？,韩剧
电影《疯狂动物城》有哪些细思恐极的细节？,电影
年少没多少感觉，长大才恍然大悟、赞叹不已的好书或好文，有哪些？,书籍推荐
5000块钱买自己想要的iPhone6，还是投资自己？,大学生
菩提祖师到底是谁？,西游记
《大明劫》中地方豪强为什么不捐钱？,明朝
作为编辑，遇到过怎样夸张的拖稿作者或拖稿事件？,媒体
我该怎么让爸妈同意我回家？,大学生活
你经历过哪些警察或者军人的浪漫？,恋爱
好汉歌中「路见不平一声吼」的意思?,音乐
个人发展归根结底是自己的认知和思想观念行为习惯问题，探索如何解决，有什么思路和经验？,个人发展
Gay向直男告白是什么样的体验?,同性恋
有一些关于医科报考的问题想问问正在学或已经完成学业的前辈们？,大学专业
膝盖不直（不是O型腿或者X型腿），有什么有针对性的修正方法吗？（已上图）,健身
经常跑马拉松是慢性自杀吗？,运动
为什么我这么胖还是无法下定决心减肥？为什么我早上起不来床？我该怎么改变自己？,健身
长相过于幼稚，怎么办？,外貌
一穷二白的我，没技术，没钱，没人脉，如何选择一个合适的切入点创业?,创业
在安徽工业大学就读是怎样一番体验？,X 是种怎样的体验
如何评价Twice成员朴志效？,人格魅力
如何评价豆瓣游戏，以及对于国内游戏领域有何影响？,游戏
怎样管理自己的电子邮箱？,电子邮箱
计划生育会导致汉族人口危机？,人口
女孩子过26岁就不好找对象了吗？有哪些相关数据或研究？,社会学
有什么英剧推荐？,英剧
如何应对那些打扰了别人却不听劝阻的家长和孩子？,生活经历
人际关系敏感的人该如何自在地与外部世界相处？,心理学
为什么列宁在俄国立宪会议召开后对该会议的态度发生了变化？,俄罗斯
4k以下的家用跑步机型号推荐。具体的品牌和型号。谢谢？,Jay-Z
临床医学在医学院是怎样的地位？＜学校优劣以什么为标准呢＞？,大学专业
如何看待2016.12.19德国柏林一辆大货车冲撞圣诞市场造成至少12人死亡数十人受伤？,政治
如何防止鞋带松掉？,如何（How To）
唱歌时候的气息如何练习？,唱歌
如何评价李笑来9月19日的问答社区Live《我的读书经验》？,阅读
为什么瑞典的军事技术那么强？,军事
如何评价哔哩哔哩董事长陈睿说「95后00后人文素养普遍好于80后70后」？,教育
作为会做饭的90后男性，是种怎样的体验？,美食
在国外留学，有哪些做饭又快又好吃又健康的办法？,美食
大学毕业是去大城市好还是回小城市好？,创业
一个女生被五个人追是一种什么样的体验？,女生
关于人性，你最想讲的一个故事是什么？,社交网络
如何评价《狗镇》这部电影？,电影
小米note2的实际使用体验如何？,手机
金庸小说里哪些地方初读不以为意却又「细思妙极」的？,小说
为什么喜欢Beats的人要被喷？,苹果公司 (Apple Inc.)
百度的产品中，你用过的体验最好的一款产品是？,互联网
壹读视频的视频制作供应商是哪间公司/团队？,视频制作
快船过去至少三年阵容都不差，为什么与总冠军甚至西决都无缘？,NBA
如何评价日剧《哥哥太爱我了怎么办》？,日剧
中国的中产阶级主要指哪一群人？,生活
暴雪可能重做魔兽世界的模型吗？,网络游戏
各地的年夜饭是怎样的？,美食
求大师给看看，这几年事业，感情都很低迷？,算命
可用qemu的命令来模拟硬盘等，可以安装OS，现在一般是QEMU-KVM结合，他们两者的区别？如何增强虚拟化功能的？,操作系统
在股市能每年稳定盈利20%是什么水平？,投资
电影《湄公河行动》为何可以有杀小孩的镜头？,政治正确
你是对交易的过程感兴趣，还是对结果感兴趣，或是对交易这个名词感兴趣？,证券
中青年男法官都在想什么？中青年男律师都在想什么？中青年男检察官都在想什么？,律师
信仰佛教/基督教/伊斯兰教的人，彼此对信仰其他教的人是怎么看的？,佛教
要求研究生晚上、周末在实验室工作（每天十几个小时）合法吗？,法律
「光锥之内就是命运」这句话的出处？如何理解这句话？,物理学
分手是种怎样的体验？,调查类问题
你知道的最具讽刺效果的句子或故事有哪些？,名言
如何看待特朗普将下令暂停向7个伊斯兰国家发放签证？,穆斯林（Muslim）
合金装备V幻痛有哪些令人惊奇的玩法和不为人知的细节？,游戏
参加36氪WISE1.0互联网创业者大会体验如何？,互联网
作为一名教师的你，见过的最奇葩的家长是怎样的？,教育
聪明人是否更容易受精神问题困扰？,心理学
如何评价电影《黄飞鸿之英雄有梦》？,电影
如何看待「游客私自下车被虎袭，致一死一伤，八达岭野生动物园停业」？,新闻
如何看待哔哩哔哩曾承诺永远不加广告，而现在却在加了贴片广告？,广告
去酒吧如何装逼？穿衣和点酒等技巧,时尚
银行信贷业务员的工作流程和内容是怎样的？,银行
如何看待梅西被国际足联禁赛四场？,足球
古龙为何评价不如金庸？,武侠小说
有哪些让你看过一遍就爱上的诗句（最好是现代诗)？,文艺
在纠结到底应该怎么办，不知道怎么合理规划，纠结的两个因素是学习技能的获得和自己花销。？,研究生
在985、211学校，但非传统建筑学强校就读建筑是一种怎样的体验？,高等教育
为什么问答社区上这么多人黑伊斯兰教？,伊斯兰教
黑镜第一集里街道空无一人的场景是如何拍摄的？,英剧
如何评价2016—2017赛季东部决赛凯尔特人VS骑士G2？,NBA
